c,abd,ant
2,4.329536708,5.207086849
2,3.785175843,6.11609082
1,1.227544308,3.99989538
2,5.090565684,5.0553817
1,5.462322358,3.654948015
2,3.861914153,5.482877384
1,2.70522691,3.3491467
2,6.519877965,6.443798603
1,3.659691969,4.012517869
1,3.594236776,4.836083072
2,3.408051469,6.551299557
1,1.832834468,3.081850423
1,4.916522693,2.891933885
1,3.532012313,2.774010072
1,3.530655601,4.166427083
2,4.320782764,7.151832561
1,1.392290773,4.716979215
1,3.454866073,3.837097574
2,4.436949947,4.423082659
1,1.700007403,3.281463633
1,2.453600143,2.569310915
1,1.395709175,4.10939432
2,2.441896636,4.764137438
1,2.926773621,3.729571753
2,4.623565394,4.888741045
1,3.446163303,1.945465067
1,2.821565405,2.163198611
1,2.959345321,3.489681149
1,2.082498089,4.83108681
1,2.492130569,2.107453518
2,4.724588476,5.591823175
2,1.796828246,4.260952781
1,2.539769416,4.514717827
1,2.855733289,4.158129648
2,5.368281983,6.761023795
1,1.925072608,2.707219822
2,4.08677438,6.30161802
1,1.982777503,2.027620603
1,2.835939652,4.436727162
2,5.260700554,6.599701199
1,2.941290074,2.8528832
1,3.550489108,3.3759704
1,2.638701196,3.472470358
2,3.798596901,5.199601148
2,3.411274917,6.125176813
1,2.37281812,4.816459697
2,4.312720543,6.569940818
1,3.496028687,4.214980021
2,4.710373806,4.970327872
1,2.634191712,3.559886373
