c,Alcohol,MalicAcid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,Od289_OD315_of_diluted_wines,Proline
1,14,1.91,2.6,15.8,127,2.9,3.1,0.3,2.33,5.82,1.05,3.8,1060
1,15.1,1.8,2.1,12.3,102,2.71,2.8,0.4,1.29,4.44,1.06,3.3,1045
1,12.9,2.25,2.7,19,110,2.81,3.26,0.35,2.85,5.75,1.02,3.1,1180
1,14.23,1.9,2.7,17,120,3.91,3.55,0.25,2.25,7.9,0.8,3.51,1490
1,13.55,2.7,2.91,23,120,2.82,2.77,0.41,2.1,4.44,1.01,3,750
2,13,3.51,2,18,90,1.9,2.86,0.21,1.87,3.38,1.36,3.16,410
2,12,2.4,2.51,21,97,2.5,1.84,0.27,1.03,3.74,0.98,2.78,472
2,13,2.1,3.25,28.9,120,3.1,2.89,0.21,1.96,3.35,1.31,3.5,985
2,12.51,4.44,2.75,26.5,120,2.1,2.14,0.13,1.65,3.21,0.99,3.13,886
2,13.1,5.85,2.21,21.5,88,2.7,1.57,0.34,1.15,3.8,1.23,2.14,428
2,12,4.35,2.4,21.1,85,2.9,2.03,0.24,1.46,4.6,1.19,2.48,392
2,12.1,2.2,2.2,21.1,90,2.7,1.32,0.43,0.95,2.65,0.96,2.52,500
2,12.51,1.63,2.31,21.6,90,2.68,1.85,0.35,2.76,3.4,1.06,2.31,750
2,12.01,2.21,2.8,29.5,94,2.1,2.55,0.43,1.95,2.57,1.19,3.13,463
2,12.4,1.71,2.4,26,90,2.29,2.26,0.3,1.43,2.5,1.38,3.12,278
2,12.05,4.5,2.4,23,85,2.5,2.53,0.26,1.77,3.9,1.16,3.14,714
3,12.7,1.39,2.33,20,125,1.25,1.25,0.4,0.94,5.5,0.76,1.83,510
3,12.98,3.11,2.41,21,114,1.39,1.22,0.48,0.83,9.899999,0.74,1.63,470
3,12.85,2.35,2.41,25,80,1.68,1.09,0.44,0.83,9.7,0.66,1.71,660
3,12.75,3.61,2.36,22.5,116,1.68,1.2,0.52,0.84,7.7,0.78,1.74,740
3,12.52,1.31,2.21,18.5,70,1.8,0.58,0.43,1.25,7.3,0.75,1.56,750
3,12.7,2.56,2.25,19.5,93,1.59,0.66,0.43,0.94,10.2,0.73,1.56,835
3,12.31,4.82,2.61,22,80,1.65,0.47,0.53,0.8,9.3,0.75,1.62,840
3,12.63,5.59,2.71,26,90,2.05,0.6,0.56,1.1,9.2,0.82,1.6,560
